no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
70136,60737,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1313,50078,53838,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
1328,43195,53,udp,dns,0.377035,2,2,2,2,5.304549,5.304549,10.609097,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,58.0,58.0,116.0,58.0,0.0,122.0,282.0,404.0,202.0,113.137085,58.0,282.0,520.0,130.0,105.72921399999998,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,43374.061584,43374.061584,43374.061584,43374.061584,0.0,7.867813000000001,333652.973175,377034.902573,125678.300858,181411.837912,1379.18266,2.0,2.0,116.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,377034.902573,377034.902573,377034.902573,377034.902573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
49404,52321,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
10,39519,22,tcp,ssh,2.861502,15,13,6,5,5.242001999999999,4.543069,9.785071,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1332.998276,2724364.995956,2863093.8529970003,204506.703785,725425.6468890001,149.011612,2680321.931839,2861454.963684,238454.58030700003,769284.085799,13.113022,2680321.931839,2863093.8529970003,106040.513074,514648.769111,1007.163395,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2863093.8529970003,2863093.8529970003,2863093.8529970003,2863093.8529970003,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
2589,3,3,icmp,-,905.964201,903,0,903,0,0.996728,0.0,0.996728,0.0,7224,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,272.0,40182.0,44.498339,24.441154,0.0,0.0,0.0,0.0,0.0,28.0,272.0,40182.0,44.498339,24.441154,8.821487,9010986.089706,905964200.973511,1004394.901301,480742.7744,0.0,0.0,0.0,0.0,0.0,8.821487,9010986.089706,905964200.973511,1004394.901301,480742.7744,44.352746,4.049327,0.0,180.188341,0.0,421.555556,0.0,8.888889,0.0,71.798019,0.0,12008759.021759,848097908.9736941,890540788.888931,296846929.629644,477486235.572144,6412425.994873,9010986.089706,15423412.084579,7711706.042289999,1837459.464377,0,0,0,NMAP_UDP_SCAN
4722,60912,443,tcp,ssl,3.54027,32,31,17,22,9.038858,8.756394,17.795251999999998,0.96875,1032,32,40,988,20,40,2,2,1,14,22,61,0,0,0,0,0.0,1352.0,11132.0,347.875,470.415311,0.0,294.0,2977.0,96.032258,76.851582,0.0,1352.0,14109.0,223.952381,360.015252,2.145767,2980809.2117310003,3540270.090103,114202.260971,533161.16631,3.099442,3023912.906647,3587564.945221,119585.498174,549903.991652,1.192093,2980792.999268,3680933.952332,59369.902457,378321.844146,3985.289156,16.0,15.5,5566.0,1488.5,5444.0,2647.0,10.0,17.0,3542319.419175,16084.634836,3680933.952332,3680933.952332,3680933.952332,3680933.952332,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,ARP_poisioning
1819,51036,6106,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
2,51316,80,tcp,http,0.000551,8,0,2,0,14519.442666,0.0,14519.442666,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,325.918198,550.9853360000001,78.712191,111.738679,0.0,0.0,0.0,0.0,0.0,20.027161,325.918198,550.9853360000001,78.712191,111.738679,384765.230636,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.9853360000001,550.9853360000001,550.9853360000001,550.9853360000001,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
9866,12708,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
